sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
300,0,samuel,28.850168,5.132062,6.3737154,11.210254,7.2070765
300,1,Beckett,33.674717,4.0487905,7.648416,10.922183,6.7891803
300,2,applied,30.360678,4.765947,8.024972,11.380951,7.052349
300,3,to,16.444927,4.489536,6.7057347,5.2791877,4.2774453
300,4,the,19.324116,4.295088,5.3742332,5.90655,4.7018094
300,5,Iranian,27.686903,4.014002,7.966741,8.960503,5.17091
300,6,voting,27.386166,4.401119,14.81816,9.105768,5.8277693
300,7,process,23.130173,5.013335,28.046846,8.093172,5.808121
301,0,a,8.960898,2.3128097,2.2267296,2.0944872,2.2314625
301,1,strangely,29.060293,4.955014,7.4174423,9.984221,7.6033845
301,2,compelling,34.89601,4.009682,7.013143,11.023738,5.6981044
301,3,and,18.171238,4.007786,6.901305,5.4216433,3.9062903
301,4,brilliantly,28.41759,4.7288494,9.32284,9.313711,6.251055
301,5,acted,27.77037,4.2154,10.092401,8.733756,5.603517
301,6,psychological,33.2591,5.0807066,11.019954,12.3636465,6.5916314
301,7,drama,22.961542,5.35261,24.765392,8.662327,6.4062853
302,0,often,30.35438,4.285901,6.019409,11.122889,6.448899
302,1,gruelling,35.432266,4.4738674,8.642181,12.729482,6.811793
302,2,and,19.34456,3.845649,6.1064262,5.5059686,4.016929
302,3,heartbreaking,30.325848,4.6645617,9.521853,10.451308,7.44763
302,4,to,15.609613,4.553602,7.5206895,4.995957,4.3572307
302,5,witness,25.552515,4.1960554,8.70587,7.335416,5.6895785
302,6,but,17.565708,3.8576114,6.1665783,4.588039,4.2488995
302,7,Seldahl,31.035168,4.2696733,9.193448,10.10894,7.4914255
302,8,and,20.993416,4.3028264,5.4847927,6.9680166,4.83653
302,9,Wollters,30.246151,4.614806,9.210748,10.377474,6.70373
302,10,sterling,23.551329,4.93745,7.2881293,8.301653,6.6661267
302,11,performances,28.419624,4.698518,9.113221,9.388703,7.061586
302,12,raise,17.98602,4.756953,7.3791156,6.0381727,6.125544
302,13,this,18.427006,4.321802,5.327477,6.033645,4.9428754
302,14,far,16.27325,4.1473637,6.229306,4.6234436,4.723119
302,15,above,20.331224,4.0564604,7.9102635,6.1397862,4.6415777
302,16,the,14.64797,4.418216,5.048563,4.4894476,4.591193
302,17,level,15.537625,4.0672083,5.3931584,4.29737,4.4542136
302,18,of,14.956444,5.0151587,5.518914,4.908543,5.1589866
302,19,the,13.834012,4.31668,4.541441,4.3078637,4.4700017
302,20,usual,22.866898,4.1428866,6.019999,7.1807976,5.109692
302,21,maudlin,31.206034,4.551913,9.112155,10.048226,6.8685923
302,22,disease,24.084543,4.6913958,11.281639,7.7209153,5.107746
302,23,movie,17.655624,4.366258,30.907927,5.294684,4.537695
303,0,this,13.124487,3.8770115,4.626187,3.6858506,3.8653286
303,1,enthralling,43.015293,4.4029913,9.367755,14.539446,8.893662
303,2,documentary,31.089516,4.26934,8.657647,9.835722,6.971027
303,3,is,16.010448,4.5149183,5.638823,5.6213226,4.790739
303,4,at,15.303116,4.199079,5.810591,4.395159,4.5685816
303,5,once,20.633017,3.846578,5.8172536,5.7674775,4.5595207
303,6,playful,28.923506,4.457189,7.918955,9.185473,6.708027
303,7,and,14.084874,3.974657,5.638806,4.060996,4.0803165
303,8,haunting,25.462648,4.939667,7.564034,8.717547,7.36403
303,9,an,16.161514,4.2249236,4.662121,5.220228,4.3557386
303,10,indepth,33.918476,4.930705,14.274131,12.027348,8.08785
303,11,portrait,26.533016,4.1119018,9.297405,8.09311,6.2824006
303,12,of,14.654681,4.898019,7.2071986,4.831582,4.7515087
303,13,an,13.025274,3.784007,4.0779285,3.673157,3.856662
303,14,iconoclastic,37.60086,4.5437646,14.0277605,12.258312,8.860137
303,15,artist,19.231318,4.37508,6.9320984,5.9717965,5.4015546
303,16,who,16.19139,3.784288,6.1239243,4.0650387,4.0857186
303,17,was,17.07041,4.045675,5.0968223,5.226314,4.5570297
303,18,fundamentally,31.872524,4.150665,7.8382545,10.099331,6.216592
303,19,unknowable,24.895088,4.2201505,6.979766,7.6834097,6.4175096
303,20,even,16.505638,4.926263,8.115224,5.6663775,5.366419
303,21,to,16.11477,3.7199144,4.8993077,4.3234725,4.06104
303,22,his,16.787527,4.6093345,10.220255,5.556212,5.0771084
303,23,closest,21.052124,4.2061815,11.992382,6.75182,5.6504803
303,24,friends,19.109818,5.0968485,27.902872,6.626548,5.760004
304,0,i,0.0,0.0,0.0,0.0,0.0
304,1,didnt,19.9856,4.2382402,4.686324,6.406916,4.8060184
304,2,laugh,23.024412,4.3967266,5.8932123,7.0148454,5.1591687
304,3,at,13.748642,4.1741233,5.3962765,4.0904927,3.9071362
304,4,the,18.459726,4.157178,5.4968333,5.4404526,4.3682523
304,5,ongoing,35.196835,4.29341,7.3882713,10.547246,6.818438
304,6,efforts,27.495129,4.2590837,7.19763,8.58637,5.8786416
304,7,of,14.3196335,4.3330216,4.984088,4.206173,4.2219224
304,8,Cube,27.83978,4.850721,8.925511,9.624742,7.4715
304,9,and,17.895172,4.7374916,4.9484735,6.107491,4.8506465
304,10,his,17.158995,5.0377555,7.244488,6.1017485,5.1951566
304,11,skinny,20.24189,4.4582806,5.0695167,6.294492,4.666073
304,12,buddy,21.576466,3.7462242,8.00414,5.940942,4.7697115
304,13,Mike,18.515583,4.0621443,7.752273,5.658146,4.522381
304,14,Epps,22.69614,4.19768,10.847789,7.4516377,5.687758
304,15,to,14.468551,3.887857,4.1183105,4.0214586,3.9112444
304,16,make,21.191477,5.006822,5.7606087,7.2851763,5.3620625
304,17,like,18.751217,4.967897,6.775959,6.473086,5.9528117
304,18,Laurel,20.072323,4.500271,4.9198008,6.4197836,5.3376584
304,19,and,18.862135,4.1997905,6.791067,5.665258,4.206655
304,20,Hardyn,25.12607,4.387191,8.486692,7.5921087,5.6624694
304,21,the,17.797026,4.5369463,21.510052,5.903915,4.117278
